customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-02021,Male,0,Yes,No,66,Yes,DSL,Month-to-month,Yes,Mailed check,18.91,1242.69,No,No,Yes,No,No,Yes,No,No,No,0.2607,Low Risk
CUST-02022,Male,0,No,No,45,Yes,Fiber optic,One year,Yes,Electronic check,83.25,3859.17,No,No,No,Yes,Yes,Yes,Yes,Yes,No,0.3286,Medium Risk
CUST-02023,Female,0,No,No,4,Yes,DSL,One year,Yes,Electronic check,100.9,460.91,No,No,No,No,No,No,Yes,Yes,Yes,0.5971,Medium Risk
CUST-02024,Male,0,No,No,50,No,DSL,Month-to-month,Yes,Mailed check,46.83,2520.98,No,No,No,No,No,Yes,No phone service,No,No,0.3408,Medium Risk
CUST-02025,Male,0,No,No,55,Yes,No,Month-to-month,Yes,Credit card (automatic),19.18,1203.08,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3076,Medium Risk
CUST-02026,Female,0,Yes,No,59,Yes,Fiber optic,Month-to-month,Yes,Mailed check,95.53,5790.06,No,Yes,No,No,No,No,Yes,Yes,No,0.4789,Medium Risk
CUST-02027,Male,0,No,No,42,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),81.57,2913.56,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0.5523,Medium Risk
CUST-02028,Female,0,Yes,No,2,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),95.69,168.06,No,Yes,No,No,Yes,Yes,Yes,No,No,0.3569,Medium Risk
CUST-02029,Female,1,Yes,No,46,Yes,No,Month-to-month,Yes,Credit card (automatic),71.83,3499.44,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4161,Medium Risk
CUST-02030,Female,0,No,Yes,2,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),64.09,120.68,No,Yes,No,No,No,Yes,No,No,Yes,0.5151,Medium Risk
CUST-02031,Male,0,No,No,50,Yes,DSL,Two year,Yes,Bank transfer (automatic),39.94,1945.34,Yes,Yes,No,Yes,No,No,No,No,No,0.0523,Low Risk
CUST-02032,Male,0,Yes,No,1,Yes,No,Two year,No,Credit card (automatic),25.88,27.24,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1261,Low Risk
CUST-02033,Male,1,Yes,No,13,Yes,DSL,Month-to-month,Yes,Credit card (automatic),65.14,804.5,Yes,No,Yes,Yes,No,No,No,No,No,0.4287,Medium Risk
CUST-02034,Female,0,No,No,70,Yes,No,One year,Yes,Bank transfer (automatic),104.84,8161.46,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1518,Low Risk
CUST-02035,Male,0,No,Yes,22,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),23.93,508.68,No,No,No,No,No,Yes,No,No,No,0.3831,Medium Risk
CUST-02036,Female,0,No,No,17,Yes,DSL,Month-to-month,Yes,Credit card (automatic),116.91,1715.78,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,0.5812,Medium Risk
CUST-02037,Female,1,Yes,No,59,Yes,No,Two year,No,Mailed check,112.7,7615.19,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.3564,Medium Risk
CUST-02038,Male,1,No,No,70,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),82.07,5727.19,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,0.542,Medium Risk
CUST-02039,Female,0,Yes,No,3,Yes,DSL,Month-to-month,Yes,Credit card (automatic),109.42,313.54,No,No,No,No,No,No,No,No,No,0.4917,Medium Risk
CUST-02040,Male,0,Yes,No,70,Yes,Fiber optic,Month-to-month,No,Mailed check,73.35,5749.35,No,No,No,No,No,No,Yes,No,No,0.3079,Medium Risk
CUST-02041,Male,0,Yes,No,49,Yes,Fiber optic,Two year,Yes,Credit card (automatic),58.46,3174.66,No,No,Yes,Yes,No,No,Yes,No,No,0.0571,Low Risk
CUST-02042,Male,0,No,No,50,Yes,DSL,Two year,Yes,Mailed check,75.17,3237.37,No,No,Yes,Yes,No,No,No,No,No,0.0615,Low Risk
CUST-02043,Male,0,No,No,35,Yes,Fiber optic,One year,No,Electronic check,105.66,4040.29,No,No,Yes,No,Yes,No,Yes,No,No,0.2894,Low Risk
CUST-02044,Male,0,No,No,23,Yes,No,One year,Yes,Bank transfer (automatic),113.75,2608.38,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2109,Low Risk
CUST-02045,Female,1,No,No,72,Yes,DSL,Month-to-month,No,Electronic check,101.81,7711.75,Yes,Yes,No,Yes,Yes,No,No,No,No,0.2775,Low Risk
CUST-02046,Female,0,Yes,No,7,Yes,Fiber optic,Two year,Yes,Electronic check,35.97,225.05,Yes,Yes,No,Yes,No,No,No,No,No,0.1438,Low Risk
CUST-02047,Female,0,Yes,No,50,Yes,No,Month-to-month,No,Credit card (automatic),77.17,4052.35,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.305,Medium Risk
CUST-02048,Male,0,Yes,No,10,Yes,No,Month-to-month,No,Electronic check,62.48,574.21,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.427,Medium Risk
CUST-02049,Male,0,No,Yes,55,Yes,DSL,Two year,No,Electronic check,66.13,3219.62,No,No,Yes,Yes,No,No,No,No,No,0.06,Low Risk
CUST-02050,Male,0,No,Yes,19,Yes,Fiber optic,Two year,No,Mailed check,60.82,1028.93,Yes,No,Yes,No,No,Yes,Yes,No,No,0.1363,Low Risk
CUST-02051,Female,0,No,No,23,Yes,No,Month-to-month,Yes,Credit card (automatic),24.76,535.3,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3248,Medium Risk
CUST-02052,Male,0,No,No,64,Yes,No,One year,Yes,Electronic check,102.59,7534.18,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2141,Low Risk
CUST-02053,Female,1,No,No,33,Yes,DSL,Two year,No,Mailed check,115.84,3311.57,Yes,No,No,No,Yes,No,No,No,No,0.1892,Low Risk
CUST-02054,Female,0,No,No,66,No,DSL,Two year,Yes,Electronic check,38.97,2441.55,Yes,Yes,Yes,Yes,No,No,No phone service,No,No,0.0898,Low Risk
CUST-02055,Male,0,No,No,9,Yes,DSL,Two year,No,Mailed check,80.2,727.23,No,Yes,No,No,No,Yes,Yes,No,No,0.1533,Low Risk
CUST-02056,Male,0,No,No,29,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),71.66,1895.41,Yes,No,No,Yes,No,No,No,Yes,No,0.4119,Medium Risk
CUST-02057,Female,0,No,No,18,Yes,DSL,Two year,No,Credit card (automatic),107.65,2206.04,Yes,No,No,Yes,No,No,No,No,No,0.1114,Low Risk
CUST-02058,Male,0,No,No,71,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.41,6202.85,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3906,Medium Risk
CUST-02059,Female,0,No,No,29,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),92.97,2852.01,Yes,Yes,No,No,No,Yes,No,No,No,0.305,Medium Risk
CUST-02060,Male,0,Yes,Yes,61,Yes,No,Month-to-month,No,Bank transfer (automatic),113.19,6614.53,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2732,Low Risk
CUST-02061,Male,0,Yes,No,5,Yes,DSL,Month-to-month,No,Electronic check,84.35,383.06,Yes,Yes,No,No,No,No,Yes,No,Yes,0.5088,Medium Risk
CUST-02062,Female,0,Yes,Yes,69,Yes,Fiber optic,One year,No,Electronic check,63.36,4114.27,Yes,No,Yes,No,Yes,No,No,No,No,0.118,Low Risk
CUST-02063,Male,0,Yes,No,56,Yes,Fiber optic,Month-to-month,No,Mailed check,23.19,1212.8,No,No,No,No,Yes,No,Yes,No,No,0.35,Medium Risk
CUST-02064,Female,0,No,Yes,52,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),108.64,6238.3,Yes,No,No,No,No,No,Yes,No,No,0.3841,Medium Risk
CUST-02065,Male,1,Yes,No,15,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),76.97,986.48,Yes,No,No,No,No,No,Yes,Yes,Yes,0.6111,High Risk
CUST-02066,Female,0,Yes,Yes,20,Yes,Fiber optic,Two year,No,Mailed check,86.23,1928.26,No,Yes,Yes,No,No,Yes,No,No,No,0.1967,Low Risk
CUST-02067,Female,0,Yes,Yes,16,Yes,DSL,Month-to-month,Yes,Credit card (automatic),68.53,1061.25,No,No,Yes,No,No,Yes,Yes,No,No,0.3959,Medium Risk
CUST-02068,Male,1,No,No,25,No,DSL,Month-to-month,Yes,Credit card (automatic),57.36,1484.26,No,No,Yes,Yes,No,No,No phone service,Yes,Yes,0.5346,Medium Risk
CUST-02069,Female,0,Yes,Yes,57,Yes,Fiber optic,One year,No,Credit card (automatic),68.39,4255.58,Yes,Yes,No,No,No,Yes,Yes,No,No,0.1142,Low Risk
CUST-02070,Male,0,Yes,Yes,21,Yes,DSL,Two year,No,Mailed check,22.85,474.23,No,Yes,Yes,No,Yes,No,Yes,No,No,0.1084,Low Risk
CUST-02071,Male,1,Yes,No,5,Yes,DSL,One year,Yes,Bank transfer (automatic),97.79,429.19,Yes,No,No,No,No,Yes,Yes,No,No,0.2306,Low Risk
CUST-02072,Male,0,Yes,Yes,9,Yes,DSL,Two year,Yes,Mailed check,33.8,308.01,No,No,Yes,Yes,No,Yes,No,No,No,0.1227,Low Risk
CUST-02073,Female,1,No,Yes,11,Yes,Fiber optic,Month-to-month,No,Electronic check,51.27,499.94,Yes,No,No,No,Yes,No,Yes,No,Yes,0.5134,Medium Risk
CUST-02074,Female,1,Yes,Yes,65,Yes,Fiber optic,Month-to-month,No,Electronic check,26.7,1904.54,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,0.4898,Medium Risk
CUST-02075,Male,0,No,No,63,Yes,DSL,Two year,Yes,Electronic check,99.99,6578.86,Yes,No,No,No,Yes,No,No,No,No,0.0858,Low Risk
CUST-02076,Male,0,No,No,26,Yes,DSL,One year,No,Electronic check,34.83,930.61,No,No,Yes,No,No,No,No,Yes,No,0.2751,Low Risk
CUST-02077,Female,0,No,No,19,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),57.89,935.05,No,Yes,No,No,No,No,Yes,No,No,0.4765,Medium Risk
CUST-02078,Male,0,Yes,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),59.55,1084.31,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0.5374,Medium Risk
CUST-02079,Male,0,Yes,Yes,56,Yes,Fiber optic,Two year,No,Electronic check,49.64,2471.55,No,No,No,Yes,Yes,Yes,No,No,No,0.0875,Low Risk
CUST-02080,Female,0,Yes,No,68,Yes,No,Two year,Yes,Mailed check,104.01,6401.05,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0976,Low Risk
CUST-02081,Male,0,Yes,No,30,Yes,Fiber optic,Month-to-month,No,Mailed check,95.18,3271.85,Yes,Yes,No,Yes,No,No,Yes,No,No,0.3624,Medium Risk
CUST-02082,Female,0,No,No,7,Yes,Fiber optic,Month-to-month,No,Electronic check,92.37,566.97,Yes,No,No,Yes,Yes,No,No,No,No,0.4723,Medium Risk
CUST-02083,Male,0,Yes,No,12,No,Fiber optic,Two year,No,Bank transfer (automatic),40.51,521.36,No,Yes,No,No,No,Yes,No phone service,No,No,0.2204,Low Risk
CUST-02084,Female,0,Yes,No,24,Yes,Fiber optic,Month-to-month,Yes,Mailed check,36.95,779.04,No,Yes,No,Yes,No,No,Yes,Yes,No,0.4528,Medium Risk
CUST-02085,Male,0,No,Yes,22,Yes,DSL,Month-to-month,Yes,Credit card (automatic),42.66,1004.07,Yes,Yes,Yes,Yes,No,Yes,No,No,No,0.2303,Low Risk
CUST-02086,Male,0,No,No,47,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),56.62,2972.0,No,No,Yes,No,Yes,Yes,No,Yes,No,0.3335,Medium Risk
CUST-02087,Female,1,Yes,No,30,Yes,Fiber optic,Month-to-month,Yes,Electronic check,65.88,1887.28,No,No,No,No,Yes,Yes,No,Yes,Yes,0.6346,High Risk
CUST-02088,Male,1,Yes,No,60,Yes,Fiber optic,Two year,No,Electronic check,43.02,2435.91,No,Yes,Yes,No,No,Yes,No,No,No,0.0758,Low Risk
CUST-02089,Female,0,Yes,No,39,Yes,DSL,Two year,Yes,Mailed check,63.78,2810.53,No,No,No,No,No,No,Yes,No,No,0.0979,Low Risk
CUST-02090,Male,1,No,Yes,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,36.44,635.8,Yes,No,No,No,No,Yes,Yes,No,No,0.4897,Medium Risk
CUST-02091,Female,0,No,No,26,Yes,No,Month-to-month,No,Electronic check,44.9,1114.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4572,Medium Risk
CUST-02092,Female,0,No,Yes,49,No,Fiber optic,Two year,Yes,Credit card (automatic),44.07,2258.5,No,No,No,No,Yes,No,No phone service,No,No,0.0853,Low Risk
CUST-02093,Female,0,No,Yes,69,Yes,DSL,Month-to-month,No,Electronic check,90.71,6611.04,No,Yes,No,No,No,No,No,No,No,0.2599,Low Risk
CUST-02094,Female,0,No,No,42,Yes,Fiber optic,One year,No,Mailed check,63.85,2643.9,No,No,Yes,No,No,Yes,No,Yes,No,0.1906,Low Risk
CUST-02095,Male,1,Yes,No,6,Yes,No,Month-to-month,No,Mailed check,79.52,527.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.6573,High Risk
CUST-02096,Male,0,Yes,No,53,No,Fiber optic,Month-to-month,Yes,Electronic check,84.93,4972.53,Yes,No,No,No,Yes,No,No phone service,Yes,No,0.4688,Medium Risk
CUST-02097,Female,0,No,No,34,Yes,DSL,Month-to-month,No,Credit card (automatic),24.85,925.27,Yes,No,No,Yes,No,Yes,Yes,Yes,No,0.4679,Medium Risk
CUST-02098,Female,0,No,No,69,Yes,Fiber optic,Two year,No,Credit card (automatic),97.48,6061.79,Yes,No,Yes,No,Yes,No,Yes,No,No,0.1044,Low Risk
CUST-02099,Female,0,Yes,Yes,10,Yes,No,Two year,Yes,Electronic check,46.4,484.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2095,Low Risk
CUST-02100,Male,0,No,No,28,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),68.98,2134.81,No,Yes,No,No,Yes,No,No,No,No,0.461,Medium Risk
CUST-02101,Male,0,No,No,3,Yes,DSL,Month-to-month,Yes,Electronic check,51.84,136.59,No,No,No,No,Yes,No,No,No,No,0.4194,Medium Risk
CUST-02102,Male,0,Yes,No,48,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.36,4226.55,No,Yes,No,No,Yes,No,Yes,Yes,No,0.459,Medium Risk
CUST-02103,Male,0,No,No,66,Yes,Fiber optic,Month-to-month,No,Electronic check,40.83,3081.2,No,Yes,No,Yes,No,Yes,No,Yes,No,0.4781,Medium Risk
CUST-02104,Female,0,Yes,No,35,Yes,Fiber optic,Two year,No,Mailed check,114.38,3957.51,No,No,No,No,Yes,No,Yes,No,No,0.1831,Low Risk
CUST-02105,Female,0,No,No,52,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),58.01,3043.85,No,No,Yes,No,Yes,Yes,No,No,No,0.3817,Medium Risk
CUST-02106,Female,0,Yes,No,62,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.16,5279.61,No,No,No,No,No,No,No,Yes,Yes,0.5076,Medium Risk
CUST-02107,Male,0,No,No,52,Yes,DSL,One year,Yes,Electronic check,82.14,4133.14,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,0.113,Low Risk
CUST-02108,Male,0,No,No,47,Yes,Fiber optic,Month-to-month,Yes,Mailed check,92.26,4849.44,No,Yes,No,No,No,Yes,No,No,No,0.412,Medium Risk
CUST-02109,Male,0,Yes,No,54,Yes,Fiber optic,Two year,No,Bank transfer (automatic),73.11,3603.57,No,No,Yes,Yes,No,Yes,No,No,No,0.0895,Low Risk
CUST-02110,Female,0,No,No,28,Yes,Fiber optic,One year,No,Electronic check,56.38,1474.05,Yes,No,No,No,Yes,No,Yes,No,No,0.2111,Low Risk
CUST-02111,Female,0,No,No,23,Yes,DSL,Month-to-month,No,Bank transfer (automatic),35.96,827.24,Yes,No,No,No,No,Yes,Yes,No,No,0.3074,Medium Risk
CUST-02112,Male,1,No,No,35,No,Fiber optic,Month-to-month,Yes,Mailed check,69.94,2308.79,No,No,No,No,No,Yes,No phone service,Yes,Yes,0.6357,High Risk
CUST-02113,Female,0,Yes,No,32,Yes,DSL,One year,Yes,Electronic check,24.09,861.68,No,No,No,No,Yes,No,Yes,No,No,0.1562,Low Risk
CUST-02114,Male,0,No,No,2,Yes,Fiber optic,Two year,Yes,Credit card (automatic),23.88,49.67,No,No,No,Yes,No,Yes,Yes,No,No,0.1682,Low Risk
CUST-02115,Male,1,Yes,No,16,Yes,DSL,Two year,No,Mailed check,79.34,1270.87,Yes,Yes,No,No,No,No,Yes,No,No,0.1374,Low Risk
CUST-02116,Female,0,Yes,No,16,Yes,DSL,Month-to-month,Yes,Credit card (automatic),66.05,1089.79,No,Yes,No,No,No,No,Yes,Yes,No,0.4884,Medium Risk
CUST-02117,Male,0,Yes,No,51,Yes,Fiber optic,Month-to-month,No,Electronic check,68.61,2995.06,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0.4352,Medium Risk
CUST-02118,Female,0,Yes,No,67,Yes,No,One year,No,Mailed check,49.87,3583.62,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0776,Low Risk
CUST-02119,Male,0,No,No,54,Yes,No,Month-to-month,No,Electronic check,97.06,4982.48,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4256,Medium Risk
CUST-02120,Female,0,Yes,Yes,20,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),38.12,787.15,Yes,Yes,Yes,No,No,No,Yes,Yes,No,0.4684,Medium Risk
CUST-02121,Female,1,Yes,Yes,33,Yes,Fiber optic,Two year,No,Credit card (automatic),76.61,2780.07,Yes,Yes,Yes,No,Yes,No,No,No,No,0.148,Low Risk
CUST-02122,Female,0,No,No,8,Yes,DSL,One year,No,Credit card (automatic),104.05,793.82,No,No,Yes,Yes,No,Yes,Yes,No,No,0.2841,Low Risk
CUST-02123,Male,0,No,No,24,Yes,DSL,One year,Yes,Credit card (automatic),101.41,2095.75,No,No,No,No,No,No,No,No,No,0.1696,Low Risk
CUST-02124,Male,1,No,No,53,Yes,Fiber optic,Month-to-month,No,Electronic check,20.86,940.06,No,Yes,No,No,No,Yes,No,No,No,0.2985,Low Risk
CUST-02125,Female,1,Yes,Yes,64,Yes,No,Month-to-month,No,Mailed check,45.9,3254.71,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.485,Medium Risk
CUST-02126,Female,0,No,Yes,58,No,No,One year,Yes,Bank transfer (automatic),89.47,5261.69,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1289,Low Risk
CUST-02127,Male,0,Yes,No,37,No,No,Two year,Yes,Electronic check,92.07,3560.35,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1095,Low Risk
CUST-02128,Male,0,No,Yes,12,Yes,No,Two year,No,Electronic check,66.27,818.33,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.1741,Low Risk
CUST-02129,Male,0,No,No,4,Yes,DSL,One year,No,Electronic check,38.25,137.81,Yes,No,Yes,Yes,Yes,No,No,No,No,0.2556,Low Risk
CUST-02130,Female,0,No,No,31,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.9,1225.79,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4024,Medium Risk
CUST-02131,Male,1,Yes,No,38,Yes,Fiber optic,One year,No,Electronic check,98.1,3440.61,No,Yes,Yes,No,No,No,No,No,No,0.343,Medium Risk
CUST-02132,Male,0,Yes,Yes,37,Yes,No,Month-to-month,No,Credit card (automatic),37.22,1579.95,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3638,Medium Risk
CUST-02133,Female,0,Yes,Yes,14,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),112.23,1532.47,Yes,No,No,No,No,No,Yes,No,No,0.3294,Medium Risk
CUST-02134,Male,0,Yes,No,24,Yes,Fiber optic,Two year,Yes,Mailed check,68.09,1842.55,No,No,No,Yes,No,Yes,Yes,No,No,0.1223,Low Risk
CUST-02135,Male,0,Yes,Yes,10,No,DSL,One year,Yes,Mailed check,46.34,430.07,No,Yes,No,No,No,No,No phone service,No,No,0.2899,Low Risk
CUST-02136,Male,0,No,No,38,Yes,DSL,Month-to-month,No,Electronic check,56.96,2304.34,No,No,Yes,No,No,No,No,No,No,0.4465,Medium Risk
CUST-02137,Female,0,Yes,No,43,Yes,Fiber optic,One year,No,Credit card (automatic),43.65,1610.07,Yes,No,No,No,Yes,No,No,No,No,0.1926,Low Risk
CUST-02138,Female,0,No,Yes,37,No,No,One year,No,Electronic check,56.43,1782.94,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.268,Low Risk
CUST-02139,Female,0,Yes,Yes,42,Yes,DSL,Month-to-month,No,Credit card (automatic),31.08,1292.0,Yes,No,No,No,Yes,Yes,No,No,No,0.3272,Medium Risk
CUST-02140,Female,0,Yes,Yes,32,No,DSL,Two year,Yes,Bank transfer (automatic),100.32,3353.82,No,No,No,Yes,Yes,No,No phone service,No,No,0.1591,Low Risk
CUST-02141,Female,0,No,No,14,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),114.37,1823.22,No,Yes,No,Yes,No,No,No,Yes,Yes,0.5767,Medium Risk
CUST-02142,Female,0,No,Yes,4,Yes,DSL,Month-to-month,No,Credit card (automatic),83.91,288.28,Yes,No,No,Yes,Yes,No,No,No,No,0.3632,Medium Risk
CUST-02143,Female,0,Yes,No,24,Yes,DSL,Two year,Yes,Electronic check,98.86,2719.9,Yes,No,No,Yes,No,No,Yes,Yes,No,0.2188,Low Risk
CUST-02144,Male,0,Yes,No,10,Yes,DSL,One year,No,Bank transfer (automatic),40.81,404.65,No,No,No,No,No,No,No,No,No,0.2795,Low Risk
CUST-02145,Male,0,No,No,16,Yes,DSL,Two year,No,Bank transfer (automatic),24.28,419.53,No,No,Yes,No,Yes,No,No,No,No,0.1445,Low Risk
CUST-02146,Female,0,Yes,Yes,39,Yes,No,Month-to-month,Yes,Credit card (automatic),80.71,3285.83,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.3665,Medium Risk
CUST-02147,Male,0,Yes,No,18,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.76,1659.81,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4073,Medium Risk
CUST-02148,Male,0,No,No,25,Yes,DSL,Month-to-month,Yes,Credit card (automatic),101.43,2408.36,Yes,Yes,No,No,No,No,No,No,No,0.3001,Medium Risk
CUST-02149,Female,0,Yes,No,7,Yes,No,Two year,No,Credit card (automatic),71.28,512.6,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.2755,Low Risk
CUST-02150,Male,1,Yes,No,56,Yes,DSL,Two year,No,Credit card (automatic),80.21,3947.86,No,No,Yes,No,No,Yes,Yes,No,No,0.0806,Low Risk
CUST-02151,Male,0,No,No,47,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),54.83,2789.4,No,No,Yes,No,Yes,No,No phone service,No,No,0.3775,Medium Risk
